    0    3    0    6   13    0.5224154361E-03    0.1321867604E-07
    0    3    0    7   13    0.1035348811E-03   -0.1337624935E-07
    0    3    0    8   13    0.6028294942E-03    0.3842006938E-09
    0    3    0    9   13   -0.4362692746E-04    0.7817943170E-11
    0    3    0   10   13   -0.1411336636E-02   -0.3800222231E-08
    0    3    0   11   13    0.3308854569E-03   -0.1221827778E-08
    0    3    0   12   13   -0.1640714304E-01    0.3282104519E-09
    0    3    0   13   13    0.1357890329E-01    0.7471565826E-15
    1   -2    0    1    1    0.1228580392E-02   -0.3945132276E-09
    1   -2    0    2    1   -0.9796851241E-08    0.6561289828E-11
    1   -2    0    3    1    0.4856151259E-08   -0.4107392552E-11
    1   -2    0    4    1   -0.1984317924E-03   -0.2755736854E-08
    1   -2    0    5    1   -0.1404509377E-02    0.2212009144E-09
    1   -2    0    6    1   -0.2007741857E-03   -0.5330298061E-08
    1   -2    0    7    1    0.1422277738E-02    0.1099086017E-08
    1   -2    0    8    1   -0.7977797588E-03    0.3987765333E-08
    1   -2    0    9    1   -0.1229460318E-02    0.4408412944E-08
    1   -2    0   10    1   -0.2008484356E-03   -0.5327382280E-08
    1   -2    0   11    1   -0.1422299500E-02   -0.1111289331E-08
    1   -2    0   12    1   -0.7977187771E-03    0.3971638593E-08
    1   -2    0   13    1   -0.1229403232E-02    0.4399847819E-08
    1   -2    0    1    2    0.3065885815E-07   -0.1722918983E-10
    1   -2    0    2    2    0.3384189371E-02   -0.1250569456E-07
    1   -2    0    3    2   -0.2033723804E-02    0.1204934439E-07
    1   -2    0    4    2    0.3950389385E-08   -0.1886003141E-11
    1   -2    0    5    2   -0.4945991674E-08    0.5066582207E-11
    1   -2    0    6    2   -0.4019656399E-02    0.2847212132E-07
    1   -2    0    7    2    0.1018698880E-01   -0.2551710417E-07
    1   -2    0    8    2   -0.5099829298E-02   -0.1377864866E-07
    1   -2    0    9    2   -0.3366034361E-02    0.1844900965E-07
    1   -2    0   10    2    0.4019488618E-02   -0.2846784838E-07
    1   -2    0   11    2    0.1018693196E-01   -0.2554175487E-07
    1   -2    0   12    2    0.5100063651E-02    0.1376690158E-07
    1   -2    0   13    2    0.3366193210E-02   -0.1844911579E-07
    1   -2    0    1    3   -0.8872500642E-08   -0.1678727155E-10
    1   -2    0    2    3    0.4504819388E-02   -0.1604302792E-07
    1   -2    0    3    3   -0.3950347465E-02    0.1257738456E-07
    1   -2    0    4    3   -0.5556790100E-08    0.1663947969E-10
    1   -2    0    5    3    0.5555659406E-08   -0.5404272214E-11
    1   -2    0    6    3   -0.9198096691E-02    0.1202402715E-07
    1   -2    0    7    3    0.1086373360E-01   -0.1585286605E-07
    1   -2    0    8    3   -0.3339958958E-03    0.7754810120E-08
    1   -2    0    9    3   -0.1545536172E-01    0.2941440291E-08
    1   -2    0   10    3    0.9198043214E-02   -0.1203478928E-07
    1   -2    0   11    3    0.1086379563E-01   -0.1587512202E-07
    1   -2    0   12    3    0.3340212771E-03   -0.7774560556E-08
    1   -2    0   13    3    0.1545542017E-01   -0.2893889357E-08
    1   -2    0    1    4   -0.3748039955E-03    0.2168327171E-08
    1   -2    0    2    4    0.2123389485E-09   -0.8582355335E-11
    1   -2    0    3    4   -0.1983799256E-08    0.4876711778E-11
    1   -2    0    4    4    0.2366340785E-02   -0.3943670312E-09
    1   -2    0    5    4    0.5083518211E-02    0.1131345583E-08
    1   -2    0    6    4   -0.4426443353E-02   -0.2750305154E-08
    1   -2    0    7    4   -0.4238298244E-02    0.1985601425E-08
    1   -2    0    8    4    0.5072220395E-02    0.4972064867E-08
    1   -2    0    9    4   -0.4590859230E-02    0.2061602195E-08
    1   -2    0   10    4   -0.4426484872E-02   -0.2775356181E-08
    1   -2    0   11    4    0.4238265456E-02   -0.1994916252E-08
    1   -2    0   12    4    0.5072281053E-02    0.4958997255E-08
    1   -2    0   13    4   -0.4590831816E-02    0.2057371083E-08
    1   -2    0    1    5   -0.5637348733E-03    0.7883948668E-09
    1   -2    0    2    5   -0.2731097741E-07    0.5200654672E-11
    1   -2    0    3    5   -0.1086808926E-07    0.8616947183E-11
    1   -2    0    4    5   -0.5901450751E-03   -0.1550974613E-08
    1   -2    0    5    5   -0.5118135750E-02    0.9444753452E-09
    1   -2    0    6    5   -0.5355705629E-02   -0.2937029377E-08
    1   -2    0    7    5    0.1240118975E-01   -0.2153745651E-08
    1   -2    0    8    5   -0.1026400892E-01    0.2155285360E-09
    1   -2    0    9    5   -0.7715339874E-02   -0.8251885035E-09
    1   -2    0   10    5   -0.5355746091E-02   -0.2929891451E-08
    1   -2    0   11    5   -0.1240115868E-01    0.2170151357E-08
    1   -2    0   12    5   -0.1026402216E-01    0.2251754738E-09
    1   -2    0   13    5   -0.7715367600E-02   -0.8644819001E-09
    1   -2    0    1    6   -0.1356422099E-03   -0.1198427267E-06
    1   -2    0    2    6    0.4078276498E-02   -0.1189621422E-06
    1   -2    0    3    6    0.2370542021E-02   -0.5915431993E-07
    1   -2    0    4    6    0.1250838251E-02   -0.7797207861E-07
    1   -2    0    5    6    0.2200229276E-02   -0.7357171624E-07
    1   -2    0    6    6    0.2076420777E-02   -0.1898481668E-07
    1   -2    0    7    6    0.3885740076E-03   -0.2010851909E-08
    1   -2    0    8    6    0.1838829327E-02    0.4613191773E-10
    1   -2    0    9    6   -0.1387490289E-02    0.1417239022E-07
    1   -2    0   10    6   -0.1670980781E-02    0.1351657419E-06
    1   -2    0   11    6    0.1364455468E-02   -0.1651845064E-07
    1   -2    0   12    6   -0.3277676151E-04    0.5964699264E-08
    1   -2    0   13    6   -0.1009863476E-03   -0.8374254912E-07
    1   -2    0    1    7   -0.1874211872E-02   -0.2585583111E-07
    1   -2    0    2    7   -0.3783220793E-03    0.1279097928E-07
    1   -2    0    3    7   -0.2283993278E-03    0.6030480740E-08
    1   -2    0    4    7    0.2854315969E-02   -0.9933565994E-08
    1   -2    0    5    7    0.5564897714E-02    0.1370197174E-08
    1   -2    0    6    7   -0.8410365671E-03   -0.3338664484E-09
    1   -2    0    7    7   -0.3173699721E-02    0.1062158833E-08
    1   -2    0    8    7    0.3097488727E-02   -0.2491627168E-08
    1   -2    0    9    7   -0.1153986769E-02   -0.1702948171E-08
    1   -2    0   10    7    0.1101028204E-02    0.4315784525E-07
    1   -2    0   11    7    0.3014020196E-02    0.1385253016E-08
    1   -2    0   12    7    0.4322250559E-02    0.1588305729E-07
    1   -2    0   13    7   -0.2330071546E-03    0.2979919949E-07
    1   -2    0    1    8    0.5077161342E-03    0.9814432821E-07
    1   -2    0    2    8    0.7621815462E-03    0.1070844691E-06
    1   -2    0    3    8    0.2712696970E-02    0.1494717049E-07
    1   -2    0    4    8   -0.1039646361E-02    0.9904472187E-07
    1   -2    0    5    8    0.1446178872E-03    0.3296096866E-07
    1   -2    0    6    8    0.4992247667E-02   -0.2698692658E-09
    1   -2    0    7    8   -0.2904598420E-03    0.8946744873E-09
    1   -2    0    8    8    0.6378501483E-03    0.1904234251E-07
    1   -2    0    9    8    0.3555592341E-02    0.2015369392E-08
    1   -2    0   10    8   -0.5315020131E-02    0.4144688163E-08
    1   -2    0   11    8    0.2370160248E-03   -0.4440389296E-07
    1   -2    0   12    8    0.7033067370E-03   -0.1456176302E-06
    1   -2    0   13    8   -0.5606160426E-02   -0.1939063955E-07
    1   -2    0    1    9   -0.5994060670E-04    0.1134937155E-06
    1   -2    0    2    9    0.2674891591E-02    0.8455058641E-07
    1   -2    0    3    9   -0.7177733047E-03    0.6866320863E-07
    1   -2    0    4    9    0.5426539739E-03    0.5833563679E-07
    1   -2    0    5    9   -0.9353259338E-03    0.6338683879E-07
    1   -2    0    6    9    0.1889322592E-03    0.3066205283E-08
    1   -2    0    7    9    0.1753292859E-02   -0.3778602986E-09
    1   -2    0    8    9    0.4673942405E-04    0.1520459418E-07
    1   -2    0    9    9   -0.2869355925E-02   -0.1219377821E-08
    1   -2    0   10    9    0.4564076311E-03   -0.3655541060E-07
    1   -2    0   11    9   -0.1155835983E-02    0.3267355272E-07
    1   -2    0   12    9   -0.3906695273E-02   -0.9403614702E-07
    1   -2    0   13    9    0.3436639896E-02    0.1180612157E-07
    1   -2    0    1   10   -0.1338384417E-03   -0.1198417400E-06
    1   -2    0    2   10   -0.4080184618E-02    0.1189588208E-06
    1   -2    0    3   10   -0.2371618460E-02    0.5915688808E-07
    1   -2    0    4   10    0.1252169051E-02   -0.7795884393E-07
    1   -2    0    5   10    0.2201275383E-02   -0.7357885752E-07
    1   -2    0    6   10   -0.1672857983E-02    0.1351563425E-06
    1   -2    0    7   10   -0.1365036064E-02    0.1651902640E-07
    1   -2    0    8   10   -0.3279083641E-04    0.5966707574E-08
    1   -2    0    9   10   -0.9969508849E-04   -0.8374891900E-07
    1   -2    0   10   10    0.2076230926E-02   -0.1897945276E-07
    1   -2    0   11   10   -0.3885592716E-03    0.2007874970E-08
    1   -2    0   12   10    0.1839262926E-02    0.5426330912E-10
    1   -2    0   13   10   -0.1387358147E-02    0.1417405781E-07
    1   -2    0    1   11    0.1873825504E-02    0.2586794774E-07
    1   -2    0    2   11   -0.3784951423E-03    0.1278377451E-07
    1   -2    0    3   11   -0.2284965385E-03    0.6031449382E-08
    1   -2    0    4   11   -0.2854447523E-02    0.9931292219E-08
    1   -2    0    5   11   -0.5564844730E-02   -0.1364741216E-08
    1   -2    0    6   11   -0.1100514029E-02   -0.4315347944E-07
    1   -2    0    7   11    0.3014007104E-02    0.1385969339E-08
    1   -2    0    8   11   -0.4321632675E-02   -0.1587601904E-07
    1   -2    0    9   11    0.2337557302E-03   -0.2980381773E-07
    1   -2    0   10   11    0.8409075738E-03    0.3277275257E-09
    1   -2    0   11   11   -0.3173638810E-02    0.1053355597E-08
    1   -2    0   12   11   -0.3097498085E-02    0.2490403134E-08
    1   -2    0   13   11    0.1153997639E-02    0.1685026778E-08
    1   -2    0    1   12    0.5062242665E-03    0.9814210265E-07
    1   -2    0    2   12   -0.7607129135E-03   -0.1070954719E-06
    1   -2    0    3   12   -0.2712323440E-02   -0.1496055795E-07
    1   -2    0    4   12   -0.1041062248E-02    0.9904468175E-07
    1   -2    0    5   12    0.1440994445E-03    0.3296150826E-07
    1   -2    0    6   12   -0.5315049716E-02    0.4133299668E-08
    1   -2    0    7   12   -0.2375115756E-03    0.4441785487E-07
    1   -2    0    8   12    0.7052201675E-03   -0.1456244755E-06
    1   -2    0    9   12   -0.5605854409E-02   -0.1939562313E-07
    1   -2    0   10   12    0.4992089407E-02   -0.3040300511E-09
    1   -2    0   11   12    0.2905695321E-03   -0.8994387596E-09
    1   -2    0   12   12    0.6376518753E-03    0.1902189349E-07
    1   -2    0   13   12    0.3555697733E-02    0.2018345192E-08
    1   -2    0    1   13   -0.6166396862E-04    0.1135051661E-06
    1   -2    0    2   13   -0.2673718791E-02   -0.8452937282E-07
    1   -2    0    3   13    0.7187740174E-03   -0.6863968555E-07
    1   -2    0    4   13    0.5417966695E-03    0.5834181791E-07
    1   -2    0    5   13   -0.9362406812E-03    0.6337165231E-07
    1   -2    0    6   13    0.4567727454E-03   -0.3655273772E-07
    1   -2    0    7   13    0.1156613864E-02   -0.3268967658E-07
    1   -2    0    8   13   -0.3905376356E-02   -0.9401591756E-07
    1   -2    0    9   13    0.3436582194E-02    0.1180120712E-07
    1   -2    0   10   13    0.1888425436E-03    0.3097231027E-08
    1   -2    0   11   13   -0.1753276514E-02    0.3733602455E-09
    1   -2    0   12   13    0.4660546681E-04    0.1521161334E-07
    1   -2    0   13   13   -0.2869365133E-02   -0.1223682211E-08
    1   -1    0    1    1    0.4647398861E-02   -0.1361086517E-09
    1   -1    0    2    1    0.5931770871E-09   -0.4783145507E-12
    1   -1    0    3    1    0.1570042249E-08   -0.1102262230E-10
    1   -1    0    4    1    0.1765318141E-01   -0.2243888530E-09
    1   -1    0    5    1    0.2280653006E-02   -0.5475699408E-10
    1   -1    0    6    1    0.2014722466E-01    0.4537739559E-09
    1   -1    0    7    1   -0.3440252946E-01    0.1416861489E-09
    1   -1    0    8    1    0.4093218687E-01    0.8495784458E-10
    1   -1    0    9    1   -0.5296169266E-01   -0.5598781907E-09
    1   -1    0   10    1    0.2014722976E-01    0.4712706267E-09
    1   -1    0   11    1    0.3440252726E-01   -0.1366184978E-09
    1   -1    0   12    1    0.4093219011E-01    0.1109172181E-09
    1   -1    0   13    1   -0.5296170351E-01   -0.6109102633E-09
    1   -1    0    1    2   -0.6150197301E-08   -0.1454469437E-10
    1   -1    0    2    2    0.2925624390E-02    0.1406565852E-08
    1   -1    0    3    2    0.1750023447E-01   -0.3865101668E-07
    1   -1    0    4    2   -0.1191975966E-07    0.6990105931E-11
    1   -1    0    5    2    0.9889224888E-09    0.9857580904E-11
    1   -1    0    6    2    0.4840716381E-02   -0.6731763372E-07
    1   -1    0    7    2   -0.2918653829E-02   -0.3155361916E-08
    1   -1    0    8    2    0.3360125604E-02   -0.1911097669E-10
    1   -1    0    9    2    0.3001815896E-01   -0.4476492731E-07
    1   -1    0   10    2   -0.4840738504E-02    0.6743925039E-07
    1   -1    0   11    2   -0.2918637570E-02   -0.3004872393E-08
    1   -1    0   12    2   -0.3360094060E-02    0.1257572345E-09
    1   -1    0   13    2   -0.3001814272E-01    0.4475504063E-07
    1   -1    0    1    3    0.6265927085E-08    0.1557629687E-11
    1   -1    0    2    3    0.1774250744E-01    0.3815704007E-07
    1   -1    0    3    3    0.2302637029E-01    0.2304484229E-08
    1   -1    0    4    3    0.5088162630E-08   -0.1171844609E-10
    1   -1    0    5    3   -0.1485309682E-08   -0.4302510518E-11
    1   -1    0    6    3    0.3752313832E-01   -0.1122329702E-07
    1   -1    0    7    3    0.1534246848E-02    0.5913636303E-08
    1   -1    0    8    3   -0.1727784306E-02   -0.5409897488E-08
    1   -1    0    9    3    0.2246834709E-01   -0.5160949363E-07
    1   -1    0   10    3   -0.3752313258E-01    0.1123650709E-07
    1   -1    0   11    3    0.1534237531E-02    0.6036985280E-08
    1   -1    0   12    3    0.1727766380E-02    0.5494656136E-08
    1   -1    0   13    3   -0.2246836366E-01    0.5154806530E-07
    1   -1    0    1    4    0.9759959738E-02   -0.6330443860E-09
    1   -1    0    2    4   -0.3569982812E-08    0.3736444919E-10
    1   -1    0    3    4    0.1528292766E-09   -0.9888844115E-11
    1   -1    0    4    4    0.2172847716E-01   -0.6459673756E-09
    1   -1    0    5    4   -0.2288502479E-01   -0.3268807716E-09
    1   -1    0    6    4    0.1200678630E-01    0.1991273309E-09
    1   -1    0    7    4    0.9522482421E-01    0.4931014798E-10
    1   -1    0    8    4   -0.4368082839E-01    0.7471068660E-09
    1   -1    0    9    4    0.1042590313E-01   -0.1916421501E-09
    1   -1    0   10    4    0.1200679166E-01    0.1915299048E-09
    1   -1    0   11    4   -0.9522482347E-01   -0.4522880334E-11
    1   -1    0   12    4   -0.4368081466E-01    0.7138729339E-09
    1   -1    0   13    4    0.1042590130E-01   -0.6692967361E-10
    1   -1    0    1    5    0.1558667121E-01    0.4115300479E-09
    1   -1    0    2    5    0.2741079745E-08   -0.1121849704E-10
    1   -1    0    3    5   -0.2792363988E-08    0.4584583899E-11
    1   -1    0    4    5   -0.7040249928E-02    0.3558339482E-09
    1   -1    0    5    5    0.3575221577E-01    0.4311204503E-09
    1   -1    0    6    5    0.9019580669E-01    0.1133601993E-08
    1   -1    0    7    5   -0.2258318283E+00    0.2665921772E-09
    1   -1    0    8    5    0.1663128214E+00   -0.8091660276E-09
    1   -1    0    9    5   -0.7871575174E-01   -0.1028222432E-08
    1   -1    0   10    5    0.9019582273E-01    0.1133476880E-08
    1   -1    0   11    5    0.2258318222E+00   -0.2798086190E-09
    1   -1    0   12    5    0.1663128078E+00   -0.8252363003E-09
    1   -1    0   13    5   -0.7871576564E-01   -0.1098340116E-08
    1   -1    0    1    6   -0.2094731412E-02   -0.1700100102E-08
    1   -1    0    2    6   -0.2394462455E-02   -0.1737384223E-08
    1   -1    0    3    6    0.1690304994E-02   -0.5717194768E-08
